match_id,minute,added_time,scraped_at,possession_home,possession_away,rating_home,rating_away,total_shots_home,total_shots_away,pass_success_home,pass_success_away,dribbles_home,dribbles_away,aerial_won_home,aerial_won_away,tackles_home,tackles_away,corners_home,corners_away
1821372,0,,2025-05-12 09:45:47.249867+00:00,6.0,3.0,6.01,5.99909090909091,,,100.0,66.67,,,,,,,,
1821372,1,,2025-05-12 09:45:47.249867+00:00,5.0,12.0,6.01636363636364,6.01,,,100.0,90.0,,,,,,,,1
1821372,2,,2025-05-12 09:45:47.249867+00:00,1.0,2.0,6.03545454545454,6.01818181818182,,1,0.0,0.0,1,,,,,,,
1821372,3,,2025-05-12 09:45:47.249867+00:00,,12.0,6.04454545454545,6.05090909090909,,,,90.91,,2,,1,1,,,
1821372,4,,2025-05-12 09:45:47.249867+00:00,2.0,9.0,6.04272727272727,6.05272727272727,,,0.0,100.0,,,,,,,,
1821372,5,,2025-05-12 09:45:47.249867+00:00,,4.0,,6.05363636363636,,,,100.0,,,,,,,,
1821372,6,,2025-05-12 09:45:47.249867+00:00,2.0,3.0,6.04181818181818,6.05363636363636,,,50.0,66.67,,,,,,,,
1821372,7,,2025-05-12 09:45:47.249867+00:00,12.0,8.0,6.04272727272727,6.05454545454546,,,91.67,75.0,,,,,,,,
1821372,8,,2025-05-12 09:45:47.249867+00:00,8.0,8.0,6.07727272727273,6.06272727272727,1,,85.71,100.0,,,,,,,,
1821372,9,,2025-05-12 09:45:47.249867+00:00,,2.0,6.06636363636364,6.06545454545455,,,,100.0,,,,,,,,
1821372,10,,2025-05-12 09:45:47.249867+00:00,4.0,5.0,6.06818181818182,6.07636363636364,,,100.0,80.0,,,,,,1,,
1821372,11,,2025-05-12 09:45:47.249867+00:00,,,,6.06727272727273,,,,,,,,,,,,
1821372,12,,2025-05-12 09:45:47.249867+00:00,,6.0,6.06636363636364,6.07272727272727,,,,100.0,,,,,,,,
1821372,13,,2025-05-12 09:45:47.249867+00:00,6.0,1.0,6.07,6.07,,,66.67,0.0,,,,,,,,
1821372,14,,2025-05-12 09:45:47.249867+00:00,8.0,9.0,6.08727272727273,6.07272727272727,,,87.5,88.89,1,,,,,,,
1821372,15,,2025-05-12 09:45:47.249867+00:00,,6.0,6.08454545454545,6.08272727272727,,,,100.0,,,,1,,,,
1821372,16,,2025-05-12 09:45:47.249867+00:00,,2.0,6.12181818181818,6.11,,1,,,,,,,,,,
1821372,17,,2025-05-12 09:45:47.249867+00:00,2.0,,6.11,6.12181818181818,,,50.0,,,,,,,1,,
1821372,18,,2025-05-12 09:45:47.249867+00:00,9.0,1.0,6.11181818181818,6.12090909090909,,,100.0,0.0,,,,,,,,
1821372,19,,2025-05-12 09:45:47.249867+00:00,7.0,7.0,6.10545454545455,6.13636363636364,,,85.71,100.0,,,,,,1,,
1821372,20,,2025-05-12 09:45:47.249867+00:00,1.0,9.0,6.10454545454545,6.13727272727273,,,0.0,88.89,,,,,,,,
1821372,21,,2025-05-12 09:45:47.249867+00:00,2.0,4.0,6.11909090909091,6.14636363636364,,,0.0,50.0,,,,1,1,,,
1821372,22,,2025-05-12 09:45:47.249867+00:00,,,6.12090909090909,6.14454545454545,,,,,,,,,,,,
1821372,23,,2025-05-12 09:45:47.249867+00:00,4.0,3.0,6.14909090909091,6.15545454545455,1,,66.67,66.67,,,1,,,,,
1821372,24,,2025-05-12 09:45:47.249867+00:00,9.0,4.0,6.17181818181818,6.18272727272727,,,85.71,75.0,1,,,,,1,,
1821372,25,,2025-05-12 09:45:47.249867+00:00,2.0,9.0,6.17545454545454,6.19,,,100.0,100.0,,,,,,,,
1821372,26,,2025-05-12 09:45:47.249867+00:00,1.0,,6.17454545454545,6.19727272727273,,,100.0,,,,,,,1,,
1821372,27,,2025-05-12 09:45:47.249867+00:00,9.0,3.0,6.22454545454545,6.19272727272727,1,,66.67,66.67,1,,1,,,,,
1821372,28,,2025-05-12 09:45:47.249867+00:00,3.0,10.0,6.22727272727273,6.19090909090909,,,100.0,80.0,,,,,,,,
1821372,29,,2025-05-12 09:45:47.249867+00:00,18.0,,6.24545454545454,6.19454545454545,,,93.75,,,,1,,,,,
1821372,30,,2025-05-12 09:45:47.249867+00:00,6.0,,6.24454545454545,6.19909090909091,,,80.0,,,,,,,,1,
1821372,31,,2025-05-12 09:45:47.249867+00:00,1.0,11.0,6.24090909090909,6.21454545454545,,,,90.91,,1,,,,,,
1821372,32,,2025-05-12 09:45:47.249867+00:00,12.0,2.0,6.26909090909091,6.22272727272727,,,100.0,100.0,1,,,,1,1,,
1821372,33,,2025-05-12 09:45:47.249867+00:00,9.0,2.0,6.26818181818182,6.23181818181818,,,77.78,50.0,,,,,,,,
1821372,34,,2025-05-12 09:45:47.249867+00:00,2.0,4.0,6.26818181818182,6.23272727272727,,,50.0,75.0,,,,,,,,
1821372,35,,2025-05-12 09:45:47.249867+00:00,5.0,6.0,6.27,6.22818181818182,,,80.0,100.0,,,,1,,,,
1821372,36,,2025-05-12 09:45:47.249867+00:00,8.0,2.0,6.27272727272727,6.22818181818182,,,87.5,0.0,,,,,,,,
1821372,37,,2025-05-12 09:45:47.249867+00:00,1.0,1.0,6.27363636363636,6.23454545454545,,,0.0,0.0,,,,1,,,,
1821372,38,,2025-05-12 09:45:47.249867+00:00,3.0,4.0,6.27181818181818,6.24181818181818,,,33.33,75.0,,,,,,,,
1821372,39,,2025-05-12 09:45:47.249867+00:00,9.0,5.0,6.31090909090909,6.28909090909091,1,,88.89,50.0,1,,,,,2,,
1821372,40,,2025-05-12 09:45:47.249867+00:00,,9.0,6.31909090909091,6.30636363636364,,1,,100.0,,,,,,,,
1821372,41,,2025-05-12 09:45:47.249867+00:00,,,6.32818181818182,6.29727272727273,,,,,,,,,,,,1
1821372,42,,2025-05-12 09:45:47.249867+00:00,1.0,6.0,6.33454545454545,6.32090909090909,,1,0.0,80.0,,,,1,,,,
1821372,43,,2025-05-12 09:45:47.249867+00:00,1.0,4.0,6.18,6.59,,1,0.0,75.0,,1,,,,,,
1821372,44,,2025-05-12 09:45:47.249867+00:00,3.0,1.0,6.18,6.59090909090909,,,66.67,100.0,,,,,,,,
1821372,45,,2025-05-12 09:45:47.249867+00:00,11.0,5.0,6.18272727272727,6.59,,,90.0,60.0,,,,,,,,
1821372,46,,2025-05-12 09:45:47.249867+00:00,8.0,5.0,6.18090909090909,6.62090909090909,,,62.5,100.0,,1,1,,,1,,
1821372,47,,2025-05-12 09:45:47.249867+00:00,,1.0,,6.62818181818182,,1,,100.0,,,,,,,,
1821372,48,,2025-05-12 09:45:47.249867+00:00,10.0,5.0,6.17583333333333,6.5975,,,70.0,80.0,,,,,,,,
1821372,49,,2025-05-12 09:45:47.249867+00:00,11.0,,6.17666666666667,6.60166666666667,,,100.0,,,,,,,,,
1821372,50,,2025-05-12 09:45:47.249867+00:00,5.0,10.0,6.1775,6.62166666666667,,,20.0,60.0,,1,,,,,,
1821372,51,,2025-05-12 09:45:47.249867+00:00,7.0,7.0,6.195,6.6225,,,85.71,85.71,,,,,1,,,
1821372,52,,2025-05-12 09:45:47.249867+00:00,2.0,,6.18916666666667,6.64416666666667,,,0.0,,,1,,,,,,
1821372,53,,2025-05-12 09:45:47.249867+00:00,7.0,2.0,6.18833333333333,6.6475,,,83.33,50.0,,,,1,,,,
